Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-16T21:23:00.000000,836758790,838F442E0,333.27,333.27,0,16665010104858131387,-0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T04:33:00.000000,2.0,6,0.0,0,0,836758790,2AA1D32F110,1,1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,333.26968,0.0,0,0,0,219.74,0,1,0.0,333.27,333.27,0.0,0.0,2,0.0,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,16665010104858131387|838F442E0,16665010104858131387|838F442E0,6,,1.5166559,1,1,1.0,3,0.0002380472280540267,5,0.00019095657772281698,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,5189,4005,14,0.33027736072344077
2022-09-14T01:51:00.000000,813AA0700,8296566B0,7847506.0,7847506.0,0,4256315576914652080,0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T01:49:00.000000,0.0,2,0.0,0,0,813AA0700,2AA1E149570,7,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7847498.5,0.0,0,0,0,3591593.2,0,1,0.0,7847506.0,7847506.0,0.0,0.0,2,0.0,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,4256315576914652080|8296566B0,4256315576914652080|8296566B0,6,,2.1849651,1,1,1.0,3,0.00014919916447465582,2,0.00008766919654874171,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,3260,1882,14,0.32785823384763074
2022-09-16T00:12:00.000000,814F5CB60,849232090,22.16,22.16,0,1348639403385535819,0.0,1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T00:22:00.000000,1.0,7,0.0,0,0,814F5CB60,2AA1E27F890,28,28,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.159979,0.0,1,3,3,144.43,0,1,0.0,22.16,22.16,0.0,0.0,1,-0.5,0,1347.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.013806,,,9,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,1348639403385535819|849232090,1348639403385535819|849232090,1,,1.0,9,1,3.0,12,0.00024046303270684047,12,0.00019241979540876323,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,4218,9370,0,0.3299433032515902
2022-09-14T12:40:00.000000,801B7B410,8054DBE80,859.51,859.51,0,18098244652747122805,1.2246469e-16,-1.0,0.43388373,-0.90096885,,0,0,2022-09-14T01:28:00.000000,0.0,4,0.0,0,0,801B7B410,2AA1CBD6160,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,859.5092,0.0,1,2,2,11192.94,0,1,0.0,859.51,859.51,0.0,0.0,2,0.0,0,56.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.9598832,,,8,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,18098244652747122805|8054DBE80,18098244652747122805|8054DBE80,6,,1.0,8,1,2.828427,20,0.00043299831479678096,6,0.00012523518760724573,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,31312,7958,79,0.3259721070908917
2022-09-16T00:29:00.000000,809025320,81E3145D0,22.88,22.88,0,12223406632512397673,0.0,1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T14:46:00.000000,1.0,16,0.0,0,0,809025320,2AA1CE6C720,1,1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.879978,0.0,0,2,2,2.66,0,1,0.0,22.88,22.88,0.0,0.0,2,0.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.59826964,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,12223406632512397673|81E3145D0,12223406632512397673|81E3145D0,6,,8.6015005,2,1,1.4142135,21,0.00039187181152343034,8,0.0003517734584941718,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,13328,4017,14,0.3209179897076232
2022-09-14T23:15:00.000000,81E049540,8264B6560,523.26,523.26,0,14515336060312274475,-0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T23:10:00.000000,0.0,2,0.0,0,0,81E049540,2AA1E61F750,8,8,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,523.2595,0.0,0,0,0,19.01,0,1,0.0,523.26,523.26,0.0,0.0,3,0.5,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,14515336060312274475|8264B6560,14515336060312274475|8264B6560,9,,27.52551,1,1,1.0,1,0.00005851753887127177,2,0.00009379778437723444,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1896,1793,21,0.33419334922123123
2022-09-14T14:11:00.000000,809FAD5A0,819DD6BD0,1078.82,1078.82,0,15084151612321221108,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T02:42:00.000000,0.0,4,0.0,0,0,809FAD5A0,2AA1E4D3250,9,9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1078.819,0.0,1,0,0,1570.34,0,1,0.0,1078.82,1078.82,0.0,0.0,2,0.0,0,676.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.86474013,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,15084151612321221108|819DD6BD0,15084151612321221108|819DD6BD0,6,,1.0,3,2,2.4494898,4,0.0004422144282646659,7,0.00022761964550166867,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,2503,7976,22,0.3370493107757212
2022-09-14T05:58:00.000000,817C8EF90,818A04D10,319985.47,319985.47,0,7804531960773852202,0.9659258,0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T00:11:00.000000,0.0,3,0.0,0,0,817C8EF90,2AA1F693530,633,245,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,319985.16,0.0,0,1,1,426708.0,0,1,0.0,319985.47,319985.47,0.0,0.0,2,0.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.5087287,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,7804531960773852202|818A04D10,7804531960773852202|818A04D10,6,,0.7498933,6,1,2.4494898,10,0.00021678980282351882,7,0.00016744140750590524,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0011395130209711094,0.0011437534721087546,2654,6605,52,0.32411505308335303
2022-09-15T04:19:00.000000,80FC6E330,8221F0DB0,2263.86,2263.86,0,13020240519989475145,0.8660254,0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T06:15:00.000000,0.0,6,0.0,0,0,80FC6E330,2AA1D272AA0,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2263.858,0.0,1,2,2,419.95,0,1,0.0,2263.86,2263.86,0.0,0.0,2,0.0,0,307.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0549202,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,13020240519989475145|8221F0DB0,13020240519989475145|8221F0DB0,6,,0.4905577,3,1,1.7320508,14,0.00018902639353954298,5,0.00022998042712901165,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,7530,6963,14,0.3195448876307199
2022-09-16T18:01:00.000000,8003F9240,803B2F3A0,57.38,57.38,0,6122866278820643322,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T03:34:00.000000,2.0,69,0.0,0,0,8003F9240,2AA1CAAC160,1,1,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.379948,0.0,1,33,33,2251.57,0,1,0.0,57.38,57.38,0.0,0.0,2,0.0,18,33.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,0.0,0.0,0.0,0,0,1,0,0,1,,2.0587757,0.52,,9,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,6122866278820643322|803B2F3A0,6122866278820643322|803B2F3A0,2,,1.0,9,1,3.0,71,0.0006544466382000565,16,0.00046765132819142225,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,48023,18758,431,0.36239383930552466
2022-09-16T09:51:00.000000,8015385B0,801B26470,7050.72,7050.72,0,4396319081164305255,0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T17:05:00.000000,1.0,8,0.0,0,0,8015385B0,2AA1E1E6330,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7050.7134,0.0,0,1,1,12214.17,0,1,0.0,7050.72,7050.72,0.0,0.0,3,0.5,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6365142,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,4396319081164305255|801B26470,4396319081164305255|801B26470,3,,0.5772574,2,1,1.4142135,29,0.0003796755414770911,13,0.00024444227869638855,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,18051,10538,34,0.33716543522186204
2022-09-14T14:42:00.000000,1004286A8,83F5B6C70,118.67,118.67,0,17665712263310854324,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,28094,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,44679084.0,44679084.0,89358.17,836188.3,706.84,14471832.0,0.0013280263,1.0,1,28032,28032,285.15,1,1,0.0,-0.9986608,0.000008200067,44679084.0,9.357715,1888,-0.00052940845,0,0.0,0.032,0.0,1.0,0.17617626,0.17071344,-0.031007756,21331710.0,-6118.0,-0.00028672084,0.0097663,0.0,0.0,9.357715,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,44679084.0,0.0,1.0,0.0,14,0,0,17665712263310854324|83F5B6C70,17665712263310854324|83F5B6C70,9,,0.648789,31020,1,176.12495,1518,0.0025446157137164935,2,0.00003788744081379054,0.008333334,0.025,0.9916667,0.975,0.0,0.0,0,0.003125,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,1881033,4412,640,0.4480502460835204
2022-09-14T23:23:00.000000,8025DCCB0,80352B270,146.24,146.24,0,138306247798022217,-0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T23:19:00.000000,0.0,2,0.0,0,0,8025DCCB0,2AA1EA14A90,10,10,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.23987,0.0,0,0,0,82.77,0,1,0.0,146.24,146.24,0.0,0.0,2,0.0,0,4.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,138306247798022217|80352B270,138306247798022217|80352B270,6,,1.7668239,1,1,1.0,12,0.0003022048524917951,12,0.0003273750186563892,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,22835,8852,37,0.33486312714114197
2022-09-14T13:24:00.000000,80623B780,824F341A0,975.99,975.99,0,3617700450897827103,-0.25881904,-0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T08:15:00.000000,0.0,8,0.0,0,0,80623B780,2AA1E41CCB0,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,975.9891,0.0,0,3,3,1206.91,0,1,0.0,975.99,975.99,0.0,0.0,2,0.0,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5810939,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,3617700450897827103|824F341A0,3617700450897827103|824F341A0,6,,0.8086684,5,1,2.236068,19,0.00037975599371233655,1,0.000051172386579256485,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,9773,1588,14,0.32444970756528696
